y_test,y_pred,y_prob
0,0,"[0.6186003549427097, 0.1537437722159395, 0.2276558728413506]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.67, 0.2194166666666667, 0.11058333333333331]"
2,2,"[0.41, 0.0, 0.59]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.88, 0.01, 0.11]"
2,2,"[0.02, 0.44, 0.54]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.07, 0.85, 0.08]"
0,0,"[0.5843333333333333, 0.05216666666666667, 0.3635]"
0,2,"[0.02, 0.0, 0.98]"
2,2,"[0.05, 0.12416666666666666, 0.8258333333333333]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8251507831764313, 0.08024506523058043, 0.09460415159298867]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.08, 0.0, 0.92]"
0,1,"[0.23, 0.66, 0.11]"
0,0,"[0.8004191919191921, 0.19958080808080805, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9975, 0.0025, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.02, 0.14, 0.84]"
2,2,"[0.0, 0.06, 0.94]"
2,2,"[0.35, 0.0, 0.65]"
0,1,"[0.03, 0.97, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8921254624904015, 0.0, 0.10787453750959845]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.01, 0.0, 0.99]"
1,0,"[0.4866666666666666, 0.2533333333333333, 0.26]"
2,2,"[0.03, 0.02, 0.95]"
1,0,"[0.99, 0.01, 0.0]"
2,2,"[0.0, 0.03, 0.97]"
0,1,"[0.23, 0.67, 0.1]"
0,1,"[0.17, 0.83, 0.0]"
0,2,"[0.47, 0.0, 0.53]"
0,0,"[0.9799809493938784, 0.020019050606121466, 0.0]"
2,2,"[0.06, 0.09, 0.85]"
0,0,"[0.6648674858656378, 0.15537789920917786, 0.1797546149251844]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5104761904761904, 0.48952380952380947, 0.0]"
2,2,"[0.01, 0.01, 0.98]"
0,2,"[0.04, 0.14, 0.82]"
2,2,"[0.02, 0.03, 0.95]"
0,0,"[0.7633333333333334, 0.23, 0.006666666666666666]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.12, 0.06, 0.82]"
0,0,"[0.74, 0.0, 0.26]"
2,0,"[0.79, 0.21, 0.0]"
0,1,"[0.0, 0.75, 0.25]"
1,2,"[0.21, 0.22, 0.57]"
2,2,"[0.1, 0.0, 0.9]"
1,2,"[0.22, 0.2, 0.58]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.20733333333333331, 0.7926666666666665]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
2,0,"[0.64, 0.26, 0.1]"
1,2,"[0.16434732909849006, 0.24486008775366355, 0.5907925831478463]"
0,0,"[0.4130002665219728, 0.344312570385062, 0.24268716309296504]"
0,0,"[0.9941143578643579, 0.0, 0.0058856421356421355]"
0,0,"[0.9169543571323752, 0.0, 0.08304564286762427]"
0,1,"[0.19, 0.75, 0.06]"
2,0,"[0.99, 0.0, 0.01]"
2,1,"[0.2030143987419529, 0.4533759596526625, 0.3436096416053846]"
0,0,"[0.5152738095238096, 0.25227380952380946, 0.2324523809523809]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.9101414141414143, 0.08985858585858585, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7726547452866714, 0.06672632980412936, 0.16061892490919938]"
2,0,"[0.51, 0.0, 0.49]"
2,2,"[0.08, 0.06, 0.86]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9975, 0.0025, 0.0]"
0,2,"[0.04, 0.4, 0.56]"
2,2,"[0.26, 0.0, 0.74]"
0,1,"[0.05, 0.7, 0.25]"
1,1,"[0.01944444444444444, 0.5092799422799422, 0.4712756132756133]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6623708314864917, 0.20016416037044316, 0.1374650081430652]"
2,2,"[0.19, 0.0, 0.81]"
0,0,"[0.555, 0.0, 0.44500000000000006]"
2,1,"[0.0, 0.59, 0.41]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
1,0,"[0.5891428571428571, 0.04, 0.37085714285714283]"
0,1,"[0.3045119047619046, 0.45869047619047615, 0.236797619047619]"
2,2,"[0.02, 0.03, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
2,0,"[0.89, 0.03, 0.08]"
2,0,"[0.5557420634920635, 0.21674999999999997, 0.22750793650793638]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.93, 0.07, 0.0]"
1,1,"[0.34621428571428564, 0.4937857142857143, 0.16]"
0,0,"[0.76, 0.24, 0.0]"
1,0,"[0.7400367295986073, 0.25996327040139255, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.04666666666666666, 0.56, 0.39333333333333337]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.16697134387351778, 0.83, 0.003028656126482213]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,2,"[0.23766666666666666, 0.12233333333333335, 0.64]"
0,0,"[0.9659090909090909, 0.00045454545454545455, 0.03363636363636364]"
0,1,"[0.16, 0.84, 0.0]"
0,1,"[0.2, 0.8, 0.0]"
0,0,"[0.5470000000000002, 0.413, 0.04]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.35, 0.0, 0.65]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.6941547619047619, 0.01, 0.2958452380952381]"
0,0,"[0.7522638551765666, 0.12525889425366424, 0.12247725056976892]"
2,2,"[0.09, 0.0, 0.91]"
2,2,"[0.08, 0.0, 0.92]"
0,0,"[0.820908369408369, 0.0, 0.17909163059163052]"
1,2,"[0.0, 0.01, 0.99]"
2,2,"[0.05, 0.0, 0.95]"
2,0,"[0.95, 0.05, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7400367295986073, 0.25996327040139255, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9511001271579631, 0.03772935923651206, 0.01117051360552471]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9238921385074955, 0.03679887759151397, 0.039308983900990406]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[0.9309233454014517, 0.03175604860469582, 0.03732060599385268]"
2,2,"[0.02, 0.05, 0.93]"
0,0,"[0.94, 0.0, 0.06]"
2,2,"[0.0, 0.03, 0.97]"
2,2,"[0.03, 0.0, 0.97]"
1,2,"[0.13, 0.0365, 0.8334999999999999]"
1,2,"[0.04, 0.36, 0.6]"
2,2,"[0.03, 0.07, 0.9]"
0,1,"[0.35, 0.65, 0.0]"
0,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9840000000000001, 0.0, 0.016]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9051473526473525, 0.02442313242313242, 0.07042951492951492]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.21, 0.74]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
2,2,"[0.0, 0.07, 0.93]"
0,0,"[0.9016666666666666, 0.09833333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.35, 0.0, 0.65]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.0, 0.11]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.17, 0.27, 0.56]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.45, 0.0, 0.55]"
2,2,"[0.1, 0.01, 0.89]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.63, 0.37]"
2,2,"[0.24, 0.05, 0.71]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.8518333333333332, 0.12733333333333333, 0.02083333333333333]"
0,0,"[0.760190476190476, 0.0, 0.23980952380952378]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9253571428571429, 0.0675, 0.007142857142857143]"
0,0,"[0.5002142857142856, 0.4997857142857143, 0.0]"
0,0,"[0.6186003549427097, 0.1537437722159395, 0.2276558728413506]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.31, 0.03, 0.66]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.07, 0.89, 0.04]"
1,0,"[0.9940000000000001, 0.006, 0.0]"
0,0,"[0.6059098965396058, 0.17776373680143456, 0.2163263666589598]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05466666666666667, 0.3453333333333333, 0.6]"
1,1,"[0.35, 0.65, 0.0]"
0,2,"[0.06, 0.03, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 0.93, 0.07]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[0.9975, 0.0016666666666666666, 0.0008333333333333333]"
0,2,"[0.34, 0.0, 0.66]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.37, 0.4376428571428571, 0.19235714285714284]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.26, 0.11666666666666665, 0.6233333333333334]"
0,0,"[0.84, 0.16, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.07, 0.23, 0.7]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.03, 0.68, 0.29]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.89, 0.02, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,2,"[0.01633333333333333, 0.46149999999999997, 0.5221666666666668]"
1,0,"[0.591570423828094, 0.40842957617190584, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9750000000000001, 0.025, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.06833333333333334, 0.6516666666666666, 0.28]"
0,0,"[0.9983333333333334, 0.0016666666666666666, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.18, 0.16, 0.66]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.15, 0.79]"
0,0,"[0.7272222222222223, 0.26968253968253975, 0.0030952380952380953]"
2,2,"[0.32, 0.29, 0.39]"
0,0,"[0.68, 0.32, 0.0]"
1,0,"[0.64, 0.25, 0.11]"
0,0,"[0.9793333333333334, 0.020666666666666663, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
1,0,"[0.93, 0.0, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8430303030303028, 0.15696969696969695, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.15, 0.8]"
2,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8983623517005869, 0.10163764829941295, 0.0]"
0,1,"[0.02, 0.9, 0.08]"
2,2,"[0.01, 0.06, 0.93]"
0,0,"[0.97, 0.03, 0.0]"
2,0,"[0.75, 0.10166666666666666, 0.14833333333333334]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.32325946275946266, 0.6767405372405374]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9053885934327109, 0.09461140656728889, 0.0]"
1,2,"[0.13, 0.02, 0.85]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.06, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.17, 0.81, 0.02]"
0,1,"[0.41, 0.59, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9984320175438597, 0.0015679824561403509, 0.0]"
0,0,"[0.5289285714285714, 0.47107142857142853, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.42, 0.58, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.03, 0.01, 0.96]"
0,0,"[0.9925, 0.0075, 0.0]"
2,2,"[0.02, 0.08, 0.9]"
1,0,"[0.8249856856300386, 0.13882648424706534, 0.03618783012289597]"
2,0,"[0.925, 0.0025, 0.0725]"
0,0,"[0.9789518608774901, 0.0028228525860104804, 0.018225286536499352]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.06, 0.82, 0.12]"
2,0,"[0.9570000000000001, 0.01583333333333333, 0.02716666666666667]"
2,2,"[0.11333333333333334, 0.0, 0.8866666666666667]"
1,2,"[0.03, 0.48149999999999993, 0.4885000000000001]"
1,1,"[0.0, 0.99, 0.01]"
1,2,"[0.02, 0.05, 0.93]"
0,0,"[0.9091666666666667, 0.09083333333333334, 0.0]"
2,2,"[0.01, 0.13, 0.86]"
2,2,"[0.02, 0.18, 0.8]"
2,2,"[0.04, 0.25, 0.71]"
0,2,"[0.3, 0.0, 0.7]"
1,1,"[0.29858333333333326, 0.7014166666666668, 0.0]"
2,2,"[0.13, 0.0, 0.87]"
0,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.98, 0.02, 0.0]"
0,2,"[0.09, 0.11, 0.8]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.08611904761904762, 0.43045238095238114, 0.48342857142857143]"
0,0,"[0.9426450216450213, 0.0, 0.05735497835497835]"
0,0,"[0.77, 0.23, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.49206808534602664, 0.3310622405372405, 0.17686967411673288]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.06, 0.49433333333333335, 0.44566666666666654]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9712301587301586, 0.028769841269841268, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9633333333333333, 0.03666666666666667, 0.0]"
0,0,"[0.9054393881252729, 0.0, 0.0945606118747271]"
0,0,"[0.9780801143301141, 0.021919885669885664, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.31, 0.0, 0.69]"
2,2,"[0.05876190476190476, 0.08885714285714284, 0.8523809523809522]"
2,2,"[0.24, 0.027999999999999997, 0.732]"
2,2,"[0.24, 0.13, 0.63]"
2,2,"[0.0, 0.0, 1.0]"
0,2,"[0.11, 0.22, 0.67]"
2,2,"[0.33, 0.0, 0.67]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.0, 0.3660714285714286, 0.6339285714285715]"
2,2,"[0.01, 0.0, 0.99]"
1,0,"[0.916398804522426, 0.08360119547757394, 0.0]"
0,0,"[0.9230244247507315, 0.03728388076960003, 0.03969169447966883]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
2,0,"[0.62, 0.03, 0.35]"
1,2,"[0.03991433566433566, 0.07715734265734266, 0.8829283216783216]"
2,1,"[0.0, 0.73, 0.27]"
0,0,"[0.97, 0.01, 0.02]"
0,0,"[0.9134255140284551, 0.0865744859715448, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.5, 0.0, 0.5]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.6794761904761905, 0.0, 0.32052380952380943]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,2,"[0.01, 0.0, 0.99]"
2,2,"[0.13, 0.0, 0.87]"
2,2,"[0.18, 0.0, 0.82]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.0, 1.0]"
0,2,"[0.01, 0.42599999999999993, 0.5640000000000001]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.0, 0.07]"
1,0,"[0.5861309523809524, 0.0225, 0.3913690476190475]"
0,0,"[0.7571625041625041, 0.24283749583749573, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,2,"[0.0, 0.0, 1.0]"
1,0,"[0.7, 0.3, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
1,2,"[0.14, 0.31, 0.55]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[0.42036571271865386, 0.34581374671080556, 0.23382054057054044]"
0,0,"[0.9235515873015874, 0.0764484126984127, 0.0]"
0,0,"[0.6648674858656378, 0.15537789920917786, 0.1797546149251844]"
2,2,"[0.08, 0.0, 0.92]"
2,2,"[0.08, 0.11800000000000001, 0.802]"
2,2,"[0.01, 0.01, 0.98]"
2,2,"[0.13, 0.11, 0.76]"
2,2,"[0.01, 0.01, 0.98]"
0,1,"[0.02, 0.8, 0.18]"
0,0,"[0.5656666666666667, 0.0, 0.4343333333333333]"
0,0,"[0.87, 0.13, 0.0]"
2,2,"[0.11, 0.2, 0.69]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.6112423020198627, 0.22985558896864614, 0.15890210901149096]"
2,1,"[0.02, 0.97, 0.01]"
2,2,"[0.04, 0.01, 0.95]"
2,2,"[0.41, 0.0, 0.59]"
2,1,"[0.01, 0.65, 0.34]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.02, 0.91, 0.07]"
2,2,"[0.12, 0.03, 0.85]"
0,0,"[0.9925, 0.0, 0.0075]"
0,0,"[0.5753333333333334, 0.42466666666666664, 0.0]"
1,1,"[0.2, 0.67, 0.13]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5676666666666667, 0.0, 0.43233333333333335]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.0, 0.28, 0.72]"
0,0,"[0.8521666666666667, 0.13783333333333334, 0.01]"
0,2,"[0.035, 0.0, 0.965]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.027857142857142855, 0.05916666666666667, 0.9129761904761905]"
2,2,"[0.11, 0.01, 0.88]"
1,0,"[0.4567712842712844, 0.17386940836940837, 0.3693593073593074]"
2,2,"[0.09892857142857142, 0.01, 0.8910714285714285]"
1,1,"[0.14, 0.44, 0.42]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[0.8169751082251079, 0.0, 0.18302489177489176]"
0,0,"[0.89, 0.04, 0.07]"
0,0,"[0.7016666666666665, 0.05833333333333333, 0.24]"
0,2,"[0.14, 0.0, 0.86]"
0,0,"[0.9985714285714287, 0.0014285714285714286, 0.0]"
1,0,"[0.43, 0.24, 0.33]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9375562025241625, 0.06244379747583743, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,0,"[0.4825, 0.11, 0.4075]"
2,1,"[0.10761904761904763, 0.6323809523809524, 0.26]"
1,1,"[0.06, 0.57, 0.37]"
0,0,"[0.7741666666666666, 0.22583333333333333, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
2,2,"[0.01, 0.01, 0.98]"
1,1,"[0.44, 0.45, 0.11]"
2,2,"[0.37, 0.0, 0.63]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.18, 0.82]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.995, 0.005, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.09, 0.41300000000000003, 0.49699999999999994]"
2,2,"[0.02, 0.0, 0.98]"
0,1,"[0.43, 0.57, 0.0]"
0,0,"[0.9785366324884506, 0.021463367511549487, 0.0]"
1,2,"[0.01, 0.3883333333333333, 0.6016666666666667]"
0,0,"[0.8379761904761901, 0.1620238095238095, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.21888888888888888, 0.7811111111111111, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9829577859064283, 0.0, 0.017042214093571692]"
0,0,"[0.4096533189033189, 0.18670274170274165, 0.40364393939393933]"
0,1,"[0.39, 0.61, 0.0]"
0,1,"[0.40085714285714297, 0.599142857142857, 0.0]"
2,0,"[0.5446190476190477, 0.0, 0.45538095238095244]"
0,0,"[0.6304820364211282, 0.21773037033192985, 0.15178759324694183]"
0,0,"[0.9923333333333333, 0.007666666666666667, 0.0]"
2,2,"[0.08, 0.34, 0.58]"
1,1,"[0.026734693877551022, 0.973265306122449, 0.0]"
0,0,"[0.9393333333333334, 0.06066666666666667, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
2,2,"[0.01, 0.15, 0.84]"
2,2,"[0.0, 0.07, 0.93]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09399304281889422, 0.23367288653898555, 0.6723340706421201]"
2,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.015, 0.003333333333333333, 0.9816666666666666]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.557, 0.4429999999999999, 0.0]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.08, 0.92]"
0,0,"[0.894098633246147, 0.05445730815284946, 0.0514440586010031]"
0,0,"[0.76, 0.0, 0.24]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.7941666666666666, 0.20583333333333337, 0.0]"
0,1,"[0.13846153846153847, 0.8615384615384616, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.17, 0.05, 0.78]"
0,0,"[0.8670301365301366, 0.13296986346986345, 0.0]"
0,0,"[0.5048269619956927, 0.20546130168421178, 0.2897117363200954]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
2,0,"[0.61, 0.0, 0.39]"
0,0,"[0.95, 0.0, 0.05]"
1,0,"[0.9085346320346323, 0.046687229437229444, 0.04477813852813853]"
0,0,"[0.5713333333333334, 0.22866666666666668, 0.2]"
1,0,"[0.882227883227883, 0.0, 0.11777211677211671]"
0,0,"[0.99, 0.01, 0.0]"
1,2,"[0.02, 0.02, 0.96]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.01, 0.02, 0.97]"
2,2,"[0.22, 0.0, 0.78]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[0.8328650793650795, 0.16713492063492066, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.428, 0.552, 0.02]"
2,1,"[0.17, 0.82, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[1.0, 0.0, 0.0]"
2,1,"[0.08, 0.62, 0.3]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.0, 1.0]"
2,2,"[0.01, 0.0, 0.99]"
1,1,"[0.03, 0.53375, 0.43625]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.28, 0.0, 0.72]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.29, 0.0, 0.71]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9096496729190998, 0.09035032708089981, 0.0]"
2,2,"[0.1, 0.11, 0.79]"
0,2,"[0.4, 0.0, 0.6]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.96, 0.04, 0.0]"
0,1,"[0.3040357142857143, 0.6525, 0.04346428571428571]"
1,0,"[1.0, 0.0, 0.0]"
2,0,"[0.57, 0.39, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8673317142129093, 0.03527019416345071, 0.09739809162364027]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6689999999999999, 0.331, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.4, 0.0, 0.6]"
2,2,"[0.23, 0.04, 0.73]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.7231414141414141, 0.27138961038961035, 0.005468975468975469]"
0,0,"[0.9975, 0.0, 0.0025]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8708333333333335, 0.12916666666666665, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.2, 0.21, 0.59]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.015, 0.02, 0.965]"
0,0,"[0.5257658730158731, 0.17423412698412702, 0.3]"
2,2,"[0.28, 0.27, 0.45]"
2,2,"[0.0, 0.04, 0.96]"
0,0,"[0.7614333290953094, 0.03454182204207205, 0.20402484886261804]"
