true_y,predicted_y,probs
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.79, 0.14, 0.07]"
1,1,"[0.32, 0.68, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,1,"[0.11, 0.89, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.39, 0.61, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
1,1,"[0.27, 0.73, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
1,0,"[0.6348333333333334, 0.36516666666666664, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9908333333333332, 0.009166666666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
1,0,"[0.69, 0.31, 0.0]"
1,0,"[0.6292857142857143, 0.3707142857142857, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.8233333333333335, 0.17666666666666664, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
1,1,"[0.2, 0.8, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.63, 0.37, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.65, 0.32, 0.03]"
0,0,"[0.6931309523809523, 0.30686904761904754, 0.0]"
0,0,"[0.67, 0.28, 0.05]"
0,1,"[0.23, 0.77, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5056435786435786, 0.4783968253968254, 0.015959595959595962]"
0,1,"[0.35, 0.65, 0.0]"
1,0,"[0.83, 0.17, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
1,1,"[0.25, 0.75, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6028333333333333, 0.02, 0.37716666666666676]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.0, 0.09]"
0,0,"[0.91, 0.05, 0.04]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.8548809523809523, 0.14511904761904762, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.7072020880306483, 0.0, 0.29279791196935157]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
1,0,"[0.54, 0.45, 0.01]"
1,0,"[0.91, 0.09, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.95, 0.05, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.63, 0.37, 0.0]"
0,0,"[0.89, 0.1, 0.01]"
1,1,"[0.2201904761904762, 0.7798095238095237, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7, 0.3, 0.0]"
0,1,"[0.26, 0.74, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.11, 0.01]"
0,0,"[0.95, 0.02, 0.03]"
0,0,"[0.92, 0.08, 0.0]"
1,1,"[0.39907936507936514, 0.6009206349206349, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
1,0,"[0.68, 0.31, 0.01]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.46, 0.54, 0.0]"
1,1,"[0.3984563492063493, 0.6015436507936506, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.57, 0.41, 0.02]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,0,"[0.54, 0.46, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
1,0,"[0.71, 0.29, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.74, 0.0, 0.26]"
0,0,"[0.58, 0.42, 0.0]"
0,0,"[0.78, 0.19, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.08, 0.87, 0.05]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.06, 0.69, 0.25]"
0,0,"[0.84, 0.15, 0.01]"
0,1,"[0.07, 0.5536666666666668, 0.37633333333333335]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.53, 0.46, 0.01]"
0,0,"[0.63, 0.37, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.31, 0.69, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.85, 0.15, 0.0]"
0,0,"[0.53, 0.47, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.965, 0.035, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.62, 0.38, 0.0]"
1,1,"[0.4, 0.6, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.685, 0.315, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.58, 0.41, 0.01]"
0,0,"[0.9, 0.1, 0.0]"
1,1,"[0.31, 0.63, 0.06]"
0,1,"[0.19, 0.81, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.51, 0.48, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.95, 0.0, 0.05]"
0,1,"[0.44, 0.56, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.12, 0.88, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
1,0,"[0.6, 0.4, 0.0]"
0,0,"[0.6533333333333334, 0.34666666666666673, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,1,"[0.13, 0.64, 0.23]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.65, 0.33, 0.02]"
0,0,"[0.92, 0.07, 0.01]"
1,1,"[0.12, 0.88, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.97, 0.03, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
2,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.07, 0.03]"
0,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.71, 0.25, 0.04]"
0,2,"[0.4, 0.0, 0.6]"
0,0,"[0.81, 0.17, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.17, 0.83, 0.0]"
0,0,"[0.51, 0.49, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.12, 0.88, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.16, 0.84, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.32, 0.68, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[0.67, 0.28, 0.05]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.1, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,2,"[0.39, 0.0, 0.61]"
0,1,"[0.45, 0.55, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,1,"[0.23, 0.76, 0.01]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.47, 0.53, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.58, 0.42, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.25, 0.74, 0.01]"
0,1,"[0.42, 0.58, 0.0]"
1,1,"[0.12, 0.88, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.15, 0.85, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.05309454337832988, 0.9469054566216697, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.82, 0.17, 0.01]"
1,0,"[0.81, 0.19, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9, 0.1, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
1,0,"[0.7549870801033591, 0.2446954595791805, 0.00031746031746031746]"
0,1,"[0.3570966614642852, 0.6429033385357148, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.85, 0.13, 0.02]"
0,0,"[0.84, 0.15, 0.01]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[0.94, 0.01, 0.05]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.91, 0.06, 0.03]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
1,0,"[0.6718809523809522, 0.3281190476190476, 0.0]"
0,0,"[0.76, 0.11, 0.13]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.61, 0.39, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.28, 0.72, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.08, 0.92, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.69, 0.31, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.34, 0.66, 0.0]"
1,1,"[0.19857142857142857, 0.8014285714285714, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.34, 0.66, 0.0]"
0,0,"[0.74, 0.18, 0.08]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.58, 0.41, 0.01]"
1,0,"[0.83, 0.17, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
2,2,"[0.18, 0.24, 0.58]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.36, 0.62, 0.02]"
0,0,"[0.58, 0.42, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.53, 0.47, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.920283680243045, 0.07971631975695442, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.12, 0.88, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9766666666666666, 0.02333333333333333, 0.0]"
0,0,"[0.52, 0.48, 0.0]"
1,0,"[0.5404999999999999, 0.0, 0.45949999999999996]"
1,0,"[0.71, 0.29, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
1,1,"[0.45, 0.53, 0.02]"
2,2,"[0.11, 0.0, 0.89]"
0,0,"[0.91, 0.08, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.95, 0.05, 0.0]"
1,0,"[0.64, 0.34, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.59, 0.41, 0.0]"
0,0,"[0.89, 0.07, 0.04]"
0,1,"[0.39, 0.61, 0.0]"
1,0,"[0.51, 0.43, 0.06]"
1,0,"[0.92, 0.08, 0.0]"
1,1,"[0.29, 0.71, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.1, 0.9, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.8, 0.19, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
1,0,"[0.61, 0.37, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.25, 0.75, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.49, 0.51, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
1,1,"[0.22, 0.74, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.66, 0.32, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.87, 0.12, 0.01]"
0,0,"[0.955, 0.0, 0.045]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.62, 0.36, 0.02]"
0,0,"[0.6175, 0.3825, 0.0]"
0,1,"[0.13, 0.87, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.91, 0.09, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.17, 0.04]"
0,0,"[0.69, 0.31, 0.0]"
1,1,"[0.44, 0.56, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.12, 0.88, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,1,"[0.39, 0.61, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.1, 0.9, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.05, 0.07]"
0,1,"[0.09, 0.91, 0.0]"
1,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9763333333333334, 0.023666666666666662, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.09, 0.91, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.72, 0.27, 0.01]"
0,0,"[0.98, 0.01, 0.01]"
0,0,"[0.61, 0.32, 0.07]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.77, 0.23, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.81, 0.14, 0.05]"
0,0,"[0.59, 0.4100000000000001, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.19499999999999995, 0.7650000000000001, 0.04]"
0,0,"[0.84, 0.12, 0.04]"
1,0,"[0.89, 0.08, 0.03]"
1,1,"[0.38, 0.61, 0.01]"
0,2,"[0.37, 0.0, 0.63]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.2, 0.74, 0.06]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
1,1,"[0.25, 0.75, 0.0]"
1,1,"[0.18, 0.82, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,1,"[0.22, 0.78, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.79, 0.0, 0.21]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.46, 0.54, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.63, 0.37, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.23, 0.77, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.19, 0.8, 0.01]"
0,1,"[0.32, 0.68, 0.0]"
1,1,"[0.15, 0.85, 0.0]"
0,2,"[0.23, 0.22, 0.55]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.66, 0.34, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.55, 0.45, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[0.79975, 0.1565, 0.04375]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.9, 0.1, 0.0]"
